sep=,
2026-06-23 09:53:05,166 ms
2026-06-23 09:53:06,166 ms
2026-06-23 09:53:06,166 ms
2026-06-23 09:53:07,166 ms
2026-06-23 09:53:07,159 ms
2026-06-23 09:53:08,152 ms
2026-06-23 09:53:08,195 ms
2026-06-23 09:53:09,195 ms
2026-06-23 09:53:09,195 ms
2026-06-23 09:53:10,195 ms
2026-06-23 09:53:10,160 ms
2026-06-23 09:53:11,160 ms
2026-06-23 09:53:11,160 ms
2026-06-23 09:53:12,164 ms
2026-06-23 09:53:12,170 ms
2026-06-23 09:53:13,172 ms
2026-06-23 09:53:13,172 ms
2026-06-23 09:53:14,172 ms
2026-06-23 09:53:14,208 ms
2026-06-23 09:53:15,208 ms
2026-06-23 09:53:15,194 ms
2026-06-23 09:53:16,193 ms
2026-06-23 09:53:16,193 ms
2026-06-23 09:53:17,193 ms
2026-06-23 09:53:17,193 ms
2026-06-23 09:53:18,193 ms
2026-06-23 09:53:18,193 ms
2026-06-23 09:53:19,193 ms
2026-06-23 09:53:19,193 ms
2026-06-23 09:53:20,210 ms
2026-06-23 09:53:20,213 ms
2026-06-23 09:53:21,214 ms
2026-06-23 09:53:21,214 ms
2026-06-23 09:53:22,212 ms
2026-06-23 09:53:22,224 ms
2026-06-23 09:53:23,224 ms
2026-06-23 09:53:23,224 ms
2026-06-23 09:53:24,210 ms
2026-06-23 09:53:24,210 ms
2026-06-23 09:53:25,210 ms
2026-06-23 09:53:25,213 ms
2026-06-23 09:53:26,198 ms
2026-06-23 09:53:26,198 ms
2026-06-23 09:53:27,198 ms
2026-06-23 09:53:27,198 ms
2026-06-23 09:53:28,198 ms
2026-06-23 09:53:28,198 ms
2026-06-23 09:53:29,198 ms
2026-06-23 09:53:29,198 ms
2026-06-23 09:53:30,185 ms
2026-06-23 09:53:30,185 ms
2026-06-23 09:53:42,224 ms
2026-06-23 09:53:42,228 ms
2026-06-23 09:53:43,228 ms
2026-06-23 09:53:43,228 ms
2026-06-23 09:53:44,240 ms
2026-06-23 09:53:44,240 ms
2026-06-23 09:53:45,240 ms
2026-06-23 09:53:45,240 ms
2026-06-23 09:53:46,240 ms
2026-06-23 09:53:46,240 ms
2026-06-23 09:53:47,242 ms
2026-06-23 09:53:47,242 ms
2026-06-23 09:53:48,256 ms
2026-06-23 09:53:48,256 ms
2026-06-23 09:53:49,256 ms
2026-06-23 09:53:49,256 ms
2026-06-23 09:53:50,256 ms
2026-06-23 09:53:50,256 ms
2026-06-23 09:53:51,256 ms
2026-06-23 09:53:51,256 ms
2026-06-23 09:53:52,256 ms
2026-06-23 09:53:52,251 ms
2026-06-23 09:53:53,256 ms
2026-06-23 09:53:53,256 ms
2026-06-23 09:53:54,262 ms
2026-06-23 09:53:54,262 ms
2026-06-23 09:53:55,262 ms
2026-06-23 09:53:55,262 ms
2026-06-23 09:53:56,262 ms
2026-06-23 09:53:56,262 ms
2026-06-23 09:53:57,256 ms
2026-06-23 09:53:57,256 ms
2026-06-23 09:53:58,256 ms
2026-06-23 09:53:58,256 ms
2026-06-23 09:53:59,256 ms
2026-06-23 09:53:59,256 ms
2026-06-23 09:54:00,256 ms
2026-06-23 09:54:00,256 ms
2026-06-23 09:54:01,256 ms
2026-06-23 09:54:01,256 ms
2026-06-23 09:54:02,252 ms
2026-06-23 09:54:02,252 ms
2026-06-23 09:54:03,250 ms
2026-06-23 09:54:03,250 ms
2026-06-23 09:54:04,257 ms
2026-06-23 09:54:04,257 ms
2026-06-23 09:54:05,257 ms
2026-06-23 09:54:05,257 ms
2026-06-23 09:54:06,249 ms
2026-06-23 09:54:06,249 ms
2026-06-23 09:54:07,243 ms
2026-06-23 09:54:07,243 ms
2026-06-23 09:54:08,243 ms
2026-06-23 09:54:08,243 ms
2026-06-23 09:54:09,243 ms
2026-06-23 09:54:09,243 ms
2026-06-23 09:54:10,243 ms
2026-06-23 09:54:10,243 ms
2026-06-23 09:54:11,31.9 ms
2026-06-23 09:54:11,31.9 ms
2026-06-23 09:54:12,31.9 ms
2026-06-23 09:54:12,31.9 ms
2026-06-23 09:54:13,31.9 ms
2026-06-23 09:54:13,31.9 ms
2026-06-23 09:54:14,31.9 ms
2026-06-23 09:54:14,31.9 ms
2026-06-23 09:54:15,31.9 ms
2026-06-23 09:54:15,31.9 ms
2026-06-23 09:54:16,NaN
2026-06-23 09:54:16,NaN
2026-06-23 09:54:17,NaN
2026-06-23 09:54:17,NaN
2026-06-23 09:54:18,NaN
2026-06-23 09:54:18,NaN
2026-06-23 09:54:19,NaN
2026-06-23 09:54:19,NaN
2026-06-23 09:54:20,NaN
2026-06-23 09:54:20,NaN
2026-06-23 09:54:21,NaN
2026-06-23 09:54:21,NaN
2026-06-23 09:54:22,NaN
2026-06-23 09:54:22,NaN
2026-06-23 09:54:23,NaN
2026-06-23 09:54:23,NaN
2026-06-23 09:54:24,NaN
2026-06-23 09:54:24,NaN
2026-06-23 09:54:25,NaN
2026-06-23 09:54:25,NaN
2026-06-23 09:54:26,NaN
2026-06-23 09:54:26,NaN
2026-06-23 09:54:27,NaN
2026-06-23 09:54:27,NaN
2026-06-23 09:54:28,NaN
2026-06-23 09:54:28,NaN
2026-06-23 09:54:29,NaN
2026-06-23 09:54:29,NaN
2026-06-23 09:54:30,NaN
2026-06-23 09:54:30,NaN
2026-06-23 09:54:31,NaN
2026-06-23 09:54:31,NaN
2026-06-23 09:54:32,NaN
2026-06-23 09:54:32,NaN
2026-06-23 09:54:33,NaN
2026-06-23 09:54:33,NaN
2026-06-23 09:54:34,NaN
2026-06-23 09:54:34,NaN
2026-06-23 09:54:35,NaN
2026-06-23 09:54:35,NaN
2026-06-23 09:54:36,NaN
2026-06-23 09:54:36,NaN
2026-06-23 09:54:37,NaN
2026-06-23 09:54:37,NaN
2026-06-23 09:54:38,NaN
2026-06-23 09:54:38,NaN
2026-06-23 09:54:39,NaN
2026-06-23 09:54:39,NaN
2026-06-23 09:54:40,NaN
2026-06-23 09:54:40,NaN
2026-06-23 09:54:41,NaN
2026-06-23 09:54:41,NaN
2026-06-23 09:54:42,NaN
2026-06-23 09:54:42,NaN
2026-06-23 09:54:43,NaN
2026-06-23 09:54:43,NaN
2026-06-23 09:54:44,NaN
2026-06-23 09:54:44,NaN
2026-06-23 09:54:45,NaN
2026-06-23 09:54:45,NaN
2026-06-23 09:54:46,NaN
2026-06-23 09:54:46,NaN
2026-06-23 09:54:47,NaN
2026-06-23 09:54:47,NaN
2026-06-23 09:54:48,NaN
2026-06-23 09:54:48,NaN
2026-06-23 09:54:49,NaN
2026-06-23 09:54:49,NaN
2026-06-23 09:54:50,NaN
2026-06-23 09:54:50,NaN
2026-06-23 09:54:51,NaN
