sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-23 11:37:49,53 MiB,77.8 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:50,77 MiB,78.0 MiB,1.63 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:51,113 MiB,78.3 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:52,103 MiB,78.7 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:53,111 MiB,78.9 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:54,8 MiB,79.3 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:55,34 MiB,79.6 MiB,1.52 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:56,77 MiB,79.8 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:57,67 MiB,80.0 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:58,73 MiB,80.3 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:59,119 MiB,80.6 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:00,0 B,80.9 MiB,1.63 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:01,44 MiB,81.3 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:02,29 MiB,81.6 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:03,39 MiB,81.8 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:05,106 MiB,82.4 MiB,1.53 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:06,146 MiB,82.6 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:07,96 MiB,82.9 MiB,1.64 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:08,103 MiB,83.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:10,144 MiB,83.7 MiB,1.94 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:11,43 MiB,84.1 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:12,23 MiB,84.4 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:13,27 MiB,84.6 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:14,75 MiB,84.9 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:15,101 MiB,85.2 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:16,3 MiB,85.5 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:18,146 MiB,86.0 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:19,39 MiB,86.3 MiB,1.63 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:20,72 MiB,86.5 MiB,1.92 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:21,123 MiB,86.9 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:22,112 MiB,87.2 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:23,120 MiB,87.4 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:24,11 MiB,87.8 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:25,38 MiB,88.1 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:26,87 MiB,88.3 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:28,84 MiB,88.9 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:29,138 MiB,89.1 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:30,13 MiB,89.5 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:31,58 MiB,89.8 MiB,1.63 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:32,51 MiB,90.1 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:33,65 MiB,90.3 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:34,111 MiB,90.6 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:35,134 MiB,90.9 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:36,33 MiB,91.2 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:38,30 MiB,91.7 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:39,78 MiB,92.0 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:40,45 MiB,92.3 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:41,42 MiB,92.5 MiB,1.95 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:43,119 MiB,93.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:44,147 MiB,93.3 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:45,147 MiB,93.5 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:46,4 MiB,94.0 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:48,9 MiB,94.4 MiB,1.54 MiB,150 MiB,110 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:49,59 MiB,94.7 MiB,1.58 MiB,150 MiB,110 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:50,87 MiB,95.0 MiB,1.60 MiB,150 MiB,110 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:51,145 MiB,95.2 MiB,1.62 MiB,149 MiB,111 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:53,125 MiB,95.7 MiB,1.63 MiB,149 MiB,111 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:55,50 MiB,96.4 MiB,1.57 MiB,148 MiB,112 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:56,86 MiB,96.6 MiB,1.56 MiB,148 MiB,112 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:38:58,79 MiB,97.3 MiB,1.53 MiB,147 MiB,113 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:03,87 MiB,98.4 MiB,1.57 MiB,146 MiB,114 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:04,136 MiB,98.6 MiB,1.56 MiB,146 MiB,114 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:05,20 MiB,99.0 MiB,1.58 MiB,146 MiB,114 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:10,83 MiB,100 MiB,1.56 MiB,145 MiB,115 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:13,42 MiB,101 MiB,1.51 MiB,144 MiB,116 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:14,107 MiB,101 MiB,1.53 MiB,144 MiB,116 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:15,139 MiB,101 MiB,1.55 MiB,143 MiB,117 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:16,66 MiB,102 MiB,1.56 MiB,143 MiB,117 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:18,111 MiB,102 MiB,1.57 MiB,143 MiB,117 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:19,38 MiB,102 MiB,1.86 MiB,142 MiB,118 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:20,96 MiB,103 MiB,1.58 MiB,142 MiB,118 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:21,30 MiB,103 MiB,1.54 MiB,142 MiB,118 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:23,82 MiB,104 MiB,1.53 MiB,141 MiB,119 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:24,19 MiB,104 MiB,1.52 MiB,141 MiB,119 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:25,79 MiB,104 MiB,1.54 MiB,140 MiB,120 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:26,26 MiB,104 MiB,1.53 MiB,140 MiB,120 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:28,84 MiB,105 MiB,1.55 MiB,140 MiB,120 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:29,32 MiB,105 MiB,1.55 MiB,139 MiB,121 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:31,37 MiB,106 MiB,1.59 MiB,139 MiB,121 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:33,117 MiB,106 MiB,1.53 MiB,138 MiB,122 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:34,65 MiB,107 MiB,1.54 MiB,138 MiB,122 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:35,87 MiB,107 MiB,1.52 MiB,138 MiB,122 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:38,97 MiB,108 MiB,1.53 MiB,137 MiB,123 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:40,123 MiB,108 MiB,1.55 MiB,136 MiB,124 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:41,75 MiB,109 MiB,1.54 MiB,136 MiB,124 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:44,123 MiB,110 MiB,1.58 MiB,135 MiB,125 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:45,64 MiB,110 MiB,1.51 MiB,135 MiB,125 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:46,37 MiB,110 MiB,1.56 MiB,134 MiB,126 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:48,9 MiB,111 MiB,1.53 MiB,134 MiB,126 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:49,112 MiB,111 MiB,1.54 MiB,134 MiB,126 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:50,54 MiB,111 MiB,1.55 MiB,133 MiB,127 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:54,109 MiB,112 MiB,1.56 MiB,132 MiB,128 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:39:55,59 MiB,113 MiB,1.57 MiB,132 MiB,128 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:40:34,104 MiB,57.8 MiB,1.59 MiB,151 MiB,103 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:35,140 MiB,75.0 MiB,1.61 MiB,151 MiB,103 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:36,112 MiB,75.1 MiB,1.58 MiB,151 MiB,103 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:37,83 MiB,75.1 MiB,284 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:38,53 MiB,75.1 MiB,195 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:39,23 MiB,75.1 MiB,104 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:40,145 MiB,75.1 MiB,104 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:41,116 MiB,75.1 MiB,192 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:42,85 MiB,75.1 MiB,179 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:41:43,56 MiB,75.1 MiB,184 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
