sep=,
"Time","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed"
2026-06-23 11:36:54,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:55,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:56,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:57,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:58,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:59,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:00,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:01,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:02,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:03,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:04,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:05,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:06,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:07,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:08,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:09,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:10,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:11,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:12,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:13,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:14,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:15,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:16,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:17,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:18,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:19,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:20,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:21,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:22,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:23,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:25,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:26,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:27,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:28,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:29,2.05 MiB,10.3 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:30,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:31,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:32,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:33,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:34,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:35,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:36,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:37:37,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.7 MiB
2026-06-23 11:37:38,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.2 MiB,2.31 MiB,17.7 MiB
2026-06-23 11:37:40,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.7 MiB
2026-06-23 11:37:41,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:42,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:43,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:44,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:45,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:46,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:47,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:48,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:49,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:50,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:51,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:52,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:53,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:54,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:55,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:56,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:57,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:58,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:37:59,2.05 MiB,10.3 MiB,21.2 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:00,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:01,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:02,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:03,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:05,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:06,2.05 MiB,10.3 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:07,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:08,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:10,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:11,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:12,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:13,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:14,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:15,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:16,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:18,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:19,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:20,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:21,2.05 MiB,10.4 MiB,21.3 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.4 MiB,21.3 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:22,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:23,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:24,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:25,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:26,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:28,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:29,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:30,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:31,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:32,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:33,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:34,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:35,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:36,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:38,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:39,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:40,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:41,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:43,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:44,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:45,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:46,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:48,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:49,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:50,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:51,2.05 MiB,10.4 MiB,21.4 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.4 MiB,21.4 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:53,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.5 MiB,21.5 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:55,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.5 MiB,21.5 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:56,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.5 MiB,21.5 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:38:58,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.5 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:03,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:04,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:05,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:10,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:13,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:14,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:15,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:16,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:18,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:19,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:20,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:21,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:23,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:24,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:25,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:26,2.05 MiB,10.5 MiB,21.5 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:28,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:29,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:31,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:33,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:34,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:35,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:38,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:40,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:41,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:44,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:45,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:46,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:48,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:49,2.05 MiB,10.5 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:50,2.05 MiB,10.6 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:54,2.05 MiB,10.6 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:39:55,2.05 MiB,10.6 MiB,21.6 MiB,2.03 MiB,17.2 MiB,2.44 MiB,10.6 MiB,21.6 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:40:34,2.05 MiB,10.6 MiB,21.7 MiB,2.04 MiB,17.2 MiB,2.44 MiB,10.7 MiB,21.8 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:41:35,2.05 MiB,10.7 MiB,21.8 MiB,2.04 MiB,17.2 MiB,2.44 MiB,10.8 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:41:36,2.05 MiB,10.7 MiB,21.8 MiB,2.04 MiB,17.2 MiB,2.44 MiB,10.8 MiB,21.9 MiB,2.31 MiB,17.8 MiB
